"Date","HomeTeam","AwayTeam","Actual","Predicted"
"22/09/13","Real Madrid","Getafe","Home Win","Home Win"
"24/09/13","Ath Madrid","Osasuna","Home Win","Home Win"
"24/09/13","Malaga","Almeria","Home Win","Home Win"
"25/09/13","Granada","Valencia","Away Win","Home Win"
"26/09/13","Getafe","Celta","Home Win","Home Win"
"26/09/13","Villarreal","Espanol","Home Win","Home Win"
"28/09/13","Real Madrid","Ath Madrid","Away Win","Home Win"
"29/09/13","Celta","Elche","Away Win","Away Win"
"29/09/13","Osasuna","Levante","Away Win","Away Win"
"04/10/13","Villarreal","Granada","Home Win","Home Win"
"05/10/13","Barcelona","Valladolid","Home Win","Home Win"
"06/10/13","Ath Bilbao","Valencia","Draw","Home Win"
"20/10/13","Almeria","Vallecano","Away Win","Away Win"
"20/10/13","Betis","Elche","Away Win","Home Win"
"21/10/13","Ath Bilbao","Villarreal","Home Win","Home Win"
"25/10/13","Vallecano","Valladolid","Away Win","Away Win"
"26/10/13","Elche","Granada","Away Win","Home Win"
"29/10/13","Celta","Barcelona","Away Win","Away Win"
"30/10/13","Valladolid","Sociedad","Draw","Away Win"
"31/10/13","Ath Bilbao","Elche","Draw","Away Win"
"31/10/13","Granada","Ath Madrid","Away Win","Home Win"
"03/11/13","Ath Madrid","Ath Bilbao","Home Win","Home Win"
"03/11/13","Getafe","Valencia","Away Win","Away Win"
"08/11/13","Osasuna","Almeria","Away Win","Home Win"
"09/11/13","Ath Bilbao","Levante","Home Win","Away Win"
"09/11/13","Celta","Vallecano","Away Win","Home Win"
"10/11/13","Villarreal","Ath Madrid","Draw","Home Win"
"23/11/13","Ath Madrid","Getafe","Home Win","Home Win"
"24/11/13","Vallecano","Espanol","Away Win","Away Win"
"25/11/13","Malaga","Ath Bilbao","Away Win","Away Win"
"29/11/13","Villarreal","Malaga","Draw","Home Win"
"30/11/13","Celta","Almeria","Home Win","Home Win"
"30/11/13","Espanol","Sociedad","Away Win","Away Win"
"01/12/13","Ath Bilbao","Barcelona","Home Win","Home Win"
"15/12/13","Sevilla","Ath Bilbao","Draw","Away Win"
"20/12/13","Elche","Malaga","Away Win","Away Win"
"21/12/13","Betis","Almeria","Away Win","Home Win"
"11/01/14","Ath Bilbao","Almeria","Home Win","Home Win"
"11/01/14","Elche","Sevilla","Draw","Home Win"
"12/01/14","Betis","Osasuna","Away Win","Draw"
"12/01/14","Espanol","Real Madrid","Away Win","Away Win"
"17/01/14","Malaga","Valencia","Draw","Home Win"
"18/01/14","Granada","Osasuna","Draw","Home Win"
"19/01/14","Levante","Barcelona","Draw","Away Win"
"24/01/14","Celta","Betis","Home Win","Home Win"
"26/01/14","Almeria","Getafe","Home Win","Home Win"
"26/01/14","Osasuna","Ath Bilbao","Away Win","Away Win"
"01/02/14","Levante","Vallecano","Draw","Away Win"
"02/02/14","Ath Madrid","Sociedad","Home Win","Home Win"
"02/02/14","Elche","Almeria","Home Win","Away Win"
"03/02/14","Villarreal","Osasuna","Home Win","Home Win"
"08/02/14","Real Madrid","Villarreal","Home Win","Home Win"
"09/02/14","Sociedad","Levante","Draw","Home Win"
"14/02/14","Elche","Osasuna","Draw","Home Win"
"15/02/14","Levante","Almeria","Home Win","Home Win"
"16/02/14","Getafe","Real Madrid","Away Win","Away Win"
"16/02/14","Granada","Betis","Home Win","Draw"
"16/02/14","Sevilla","Valencia","Draw","Draw"
"21/02/14","Valladolid","Levante","Draw","Home Win"
"22/02/14","Celta","Getafe","Draw","Home Win"
"23/02/14","Betis","Ath Bilbao","Away Win","Away Win"
"23/02/14","Valencia","Granada","Home Win","Home Win"
"24/02/14","Espanol","Villarreal","Away Win","Home Win"
"02/03/14","Villarreal","Betis","Draw","Away Win"
"08/03/14","Betis","Getafe","Home Win","Home Win"
"08/03/14","Valladolid","Barcelona","Home Win","Away Win"
"09/03/14","Espanol","Elche","Home Win","Home Win"
"09/03/14","Valencia","Ath Bilbao","Draw","Home Win"
"10/03/14","Osasuna","Malaga","Away Win","Home Win"
"15/03/14","Levante","Celta","Away Win","Away Win"
"21/03/14","Celta","Malaga","Away Win","Home Win"
"22/03/14","Granada","Elche","Home Win","Home Win"
"23/03/14","Real Madrid","Barcelona","Away Win","Away Win"
"25/03/14","Elche","Ath Bilbao","Draw","Home Win"
"25/03/14","Malaga","Espanol","Away Win","Away Win"
"26/03/14","Ath Madrid","Granada","Home Win","Home Win"
"26/03/14","Sevilla","Real Madrid","Home Win","Away Win"
"27/03/14","Getafe","Villarreal","Away Win","Draw"
"27/03/14","Levante","Betis","Away Win","Away Win"
"29/03/14","Celta","Sevilla","Home Win","Home Win"
"29/03/14","Espanol","Barcelona","Away Win","Away Win"
"31/03/14","Granada","Levante","Away Win","Away Win"
"05/04/14","Sociedad","Real Madrid","Away Win","Away Win"
"05/04/14","Vallecano","Celta","Home Win","Away Win"
"06/04/14","Malaga","Granada","Home Win","Home Win"
"12/04/14","Real Madrid","Almeria","Home Win","Home Win"
"13/04/14","Espanol","Vallecano","Draw","Away Win"
"13/04/14","Valencia","Elche","Home Win","Away Win"
"19/04/14","Osasuna","Valencia","Draw","Home Win"
"20/04/14","Barcelona","Ath Bilbao","Home Win","Home Win"
"25/04/14","Elche","Levante","Draw","Away Win"
"27/04/14","Ath Bilbao","Sevilla","Home Win","Home Win"
"28/04/14","Celta","Valladolid","Home Win","Home Win"
"03/05/14","Malaga","Elche","Away Win","Home Win"
"04/05/14","Sevilla","Villarreal","Draw","Home Win"
"10/05/14","Levante","Valencia","Home Win","Away Win"
"11/05/14","Ath Bilbao","Sociedad","Draw","Home Win"
"11/05/14","Betis","Valladolid","Home Win","Away Win"
"11/05/14","Getafe","Sevilla","Home Win","Home Win"
"17/05/14","Barcelona","Ath Madrid","Draw","Home Win"
"17/05/14","Real Madrid","Espanol","Home Win","Home Win"
"18/05/14","Almeria","Ath Bilbao","Draw","Home Win"
"24/08/14","Eibar","Sociedad","Home Win","Home Win"
"25/08/14","Vallecano","Ath Madrid","Draw","Home Win"
"29/08/14","Getafe","Almeria","Home Win","Home Win"
"30/08/14","Espanol","Sevilla","Away Win","Away Win"
"12/09/14","Almeria","Cordoba","Draw","Draw"
"13/09/14","Malaga","Levante","Draw","Draw"
"13/09/14","Real Madrid","Ath Madrid","Away Win","Home Win"
"14/09/14","Granada","Villarreal","Draw","Home Win"
"15/09/14","Eibar","La Coruna","Away Win","Home Win"
"20/09/14","Ath Madrid","Celta","Draw","Home Win"
"21/09/14","Villarreal","Vallecano","Home Win","Home Win"
"22/09/14","Getafe","Valencia","Away Win","Home Win"
"24/09/14","Almeria","Ath Madrid","Away Win","Away Win"
"24/09/14","Granada","Levante","Away Win","Away Win"
"25/09/14","Valencia","Cordoba","Home Win","Home Win"
"27/09/14","Barcelona","Granada","Home Win","Home Win"
"28/09/14","Sociedad","Valencia","Draw","Home Win"
"04/10/14","Almeria","Elche","Draw","Home Win"
"04/10/14","Malaga","Granada","Home Win","Away Win"
"04/10/14","Vallecano","Barcelona","Away Win","Away Win"
"05/10/14","Sevilla","La Coruna","Home Win","Home Win"
"18/10/14","Barcelona","Eibar","Home Win","Home Win"
"18/10/14","Cordoba","Malaga","Away Win","Draw"
"19/10/14","Elche","Sevilla","Away Win","Away Win"
"26/10/14","Malaga","Vallecano","Home Win","Home Win"
"31/10/14","La Coruna","Getafe","Away Win","Home Win"
"08/11/14","Celta","Granada","Draw","Home Win"
"08/11/14","Getafe","Elche","Draw","Away Win"
"08/11/14","Real Madrid","Vallecano","Home Win","Home Win"
"09/11/14","Sevilla","Levante","Draw","Home Win"
"22/11/14","Barcelona","Sevilla","Home Win","Home Win"
"23/11/14","Levante","Valencia","Home Win","Away Win"
"28/11/14","Sociedad","Elche","Home Win","Home Win"
"29/11/14","Getafe","Ath Bilbao","Away Win","Home Win"
"29/11/14","Malaga","Real Madrid","Away Win","Home Win"
"30/11/14","Ath Madrid","La Coruna","Home Win","Home Win"
"30/11/14","Valencia","Barcelona","Away Win","Home Win"
"06/12/14","Ath Bilbao","Cordoba","Away Win","Draw"
"07/12/14","Vallecano","Sevilla","Away Win","Draw"
"08/12/14","Levante","Getafe","Draw","Home Win"
"13/12/14","Valencia","Vallecano","Home Win","Away Win"
"14/12/14","Ath Madrid","Villarreal","Away Win","Away Win"
"14/12/14","Espanol","Granada","Home Win","Home Win"
"14/12/14","Sevilla","Eibar","Draw","Draw"
"19/12/14","Celta","Almeria","Away Win","Draw"
"20/12/14","Eibar","Valencia","Away Win","Draw"
"20/12/14","Levante","Sociedad","Draw","Draw"
"03/01/15","Ath Madrid","Levante","Home Win","Home Win"
"05/01/15","Cordoba","Granada","Home Win","Home Win"
"10/01/15","Celta","Valencia","Draw","Home Win"
"17/01/15","Espanol","Celta","Home Win","Home Win"
"17/01/15","Villarreal","Ath Bilbao","Home Win","Home Win"
"18/01/15","Ath Madrid","Granada","Home Win","Home Win"
"18/01/15","Sevilla","Malaga","Home Win","Home Win"
"25/01/15","Espanol","Almeria","Home Win","Home Win"
"31/01/15","Celta","Cordoba","Home Win","Home Win"
"31/01/15","Eibar","Ath Madrid","Away Win","Away Win"
"01/02/15","Levante","Ath Bilbao","Away Win","Away Win"
"01/02/15","Sevilla","Espanol","Home Win","Home Win"
"07/02/15","Villarreal","Granada","Home Win","Home Win"
"08/02/15","Getafe","Sevilla","Home Win","Home Win"
"14/02/15","Granada","Ath Bilbao","Draw","Away Win"
"14/02/15","Real Madrid","La Coruna","Home Win","Home Win"
"15/02/15","Celta","Ath Madrid","Home Win","Home Win"
"28/02/15","Malaga","Getafe","Home Win","Home Win"
"07/03/15","Granada","Malaga","Home Win","Home Win"
"07/03/15","La Coruna","Sevilla","Away Win","Away Win"
"08/03/15","Ath Madrid","Valencia","Draw","Home Win"
"09/03/15","Cordoba","Getafe","Away Win","Away Win"
"14/03/15","Espanol","Ath Madrid","Draw","Home Win"
"15/03/15","Real Madrid","Levante","Home Win","Home Win"
"22/03/15","La Coruna","Espanol","Draw","Draw"
"04/04/15","Almeria","Levante","Away Win","Away Win"
"05/04/15","Valencia","Villarreal","Draw","Home Win"
"07/04/15","Ath Madrid","Sociedad","Home Win","Home Win"
"07/04/15","Eibar","Malaga","Home Win","Home Win"
"07/04/15","Levante","Sevilla","Away Win","Draw"
"08/04/15","Barcelona","Almeria","Home Win","Home Win"
"08/04/15","Granada","Celta","Draw","Away Win"
"08/04/15","La Coruna","Cordoba","Draw","Away Win"
"11/04/15","Real Madrid","Eibar","Home Win","Home Win"
"12/04/15","Getafe","Villarreal","Draw","Draw"
"18/04/15","La Coruna","Ath Madrid","Away Win","Away Win"
"19/04/15","Granada","Sevilla","Draw","Home Win"
"19/04/15","Vallecano","Almeria","Home Win","Home Win"
"24/04/15","Cordoba","Ath Bilbao","Away Win","Draw"
"25/04/15","Ath Madrid","Elche","Home Win","Home Win"
"25/04/15","Getafe","Levante","Away Win","Home Win"
"25/04/15","Sociedad","Villarreal","Draw","Home Win"
"28/04/15","Ath Bilbao","Sociedad","Draw","Home Win"
"29/04/15","Celta","Malaga","Home Win","Home Win"
"29/04/15","Eibar","Sevilla","Away Win","Away Win"
"29/04/15","Elche","La Coruna","Home Win","Home Win"
"30/04/15","Granada","Espanol","Away Win","Home Win"
"30/04/15","Vallecano","Valencia","Draw","Draw"
"01/05/15","Sociedad","Levante","Home Win","Home Win"
"02/05/15","Ath Madrid","Ath Bilbao","Draw","Home Win"
"02/05/15","Cordoba","Barcelona","Away Win","Away Win"
"03/05/15","Espanol","Vallecano","Draw","Away Win"
"03/05/15","Malaga","Elche","Away Win","Home Win"
"10/05/15","Almeria","Malaga","Away Win","Away Win"
"11/05/15","Vallecano","Getafe","Home Win","Draw"
"17/05/15","Elche","Ath Bilbao","Away Win","Away Win"
"17/05/15","Sociedad","Granada","Away Win","Away Win"
"17/05/15","Villarreal","Malaga","Home Win","Home Win"
"23/05/15","Eibar","Cordoba","Home Win","Home Win"
"22/08/15","La Coruna","Sociedad","Draw","Home Win"
"23/08/15","Sp Gijon","Real Madrid","Draw","Away Win"
"28/08/15","Villarreal","Espanol","Home Win","Home Win"
"29/08/15","Real Madrid","Betis","Home Win","Home Win"
"29/08/15","Sociedad","Sp Gijon","Draw","Draw"
"30/08/15","Eibar","Ath Bilbao","Home Win","Home Win"
"30/08/15","Valencia","La Coruna","Draw","Away Win"
"11/09/15","Levante","Sevilla","Draw","Home Win"
"12/09/15","Ath Madrid","Barcelona","Away Win","Away Win"
"13/09/15","Celta","Las Palmas","Draw","Home Win"
"19/09/15","Real Madrid","Granada","Home Win","Home Win"
"19/09/15","Sociedad","Espanol","Away Win","Away Win"
"20/09/15","Barcelona","Levante","Home Win","Home Win"
"20/09/15","La Coruna","Sp Gijon","Away Win","Home Win"
"20/09/15","Sevilla","Celta","Away Win","Home Win"
"22/09/15","Granada","Sociedad","Away Win","Away Win"
"23/09/15","Ath Bilbao","Real Madrid","Away Win","Away Win"
"23/09/15","Las Palmas","Sevilla","Home Win","Home Win"
"27/09/15","Getafe","Levante","Home Win","Home Win"
"03/10/15","Espanol","Sp Gijon","Away Win","Home Win"
"03/10/15","Granada","La Coruna","Draw","Home Win"
"17/10/15","Betis","Espanol","Away Win","Home Win"
"17/10/15","Real Madrid","Levante","Home Win","Home Win"
"23/10/15","Vallecano","Espanol","Home Win","Draw"
"24/10/15","Malaga","La Coruna","Home Win","Home Win"
"24/10/15","Sevilla","Getafe","Home Win","Home Win"
"25/10/15","Barcelona","Eibar","Home Win","Away Win"
"31/10/15","Real Madrid","Las Palmas","Home Win","Home Win"
"31/10/15","Sociedad","Celta","Away Win","Away Win"
"31/10/15","Valencia","Levante","Home Win","Home Win"
"31/10/15","Villarreal","Sevilla","Home Win","Home Win"
"08/11/15","Ath Madrid","Sp Gijon","Home Win","Home Win"
"08/11/15","Sevilla","Real Madrid","Home Win","Away Win"
"21/11/15","La Coruna","Celta","Home Win","Draw"
"28/11/15","Barcelona","Sociedad","Home Win","Home Win"
"28/11/15","Malaga","Granada","Draw","Away Win"
"29/11/15","Eibar","Real Madrid","Away Win","Away Win"
"05/12/15","Valencia","Barcelona","Draw","Away Win"
"06/12/15","Villarreal","Vallecano","Home Win","Home Win"
"07/12/15","Espanol","Levante","Draw","Away Win"
"12/12/15","Barcelona","La Coruna","Draw","Home Win"
"12/12/15","Sevilla","Sp Gijon","Home Win","Home Win"
"13/12/15","Ath Madrid","Ath Bilbao","Home Win","Home Win"
"13/12/15","Villarreal","Real Madrid","Home Win","Home Win"
"19/12/15","Espanol","Las Palmas","Home Win","Away Win"
"20/12/15","Granada","Celta","Away Win","Away Win"
"20/12/15","Malaga","Ath Madrid","Home Win","Home Win"
"30/12/15","Barcelona","Betis","Home Win","Home Win"
"30/12/15","Eibar","Sp Gijon","Home Win","Home Win"
"30/12/15","Vallecano","Ath Madrid","Away Win","Away Win"
"02/01/16","Ath Madrid","Levante","Home Win","Draw"
"02/01/16","Espanol","Barcelona","Draw","Draw"
"03/01/16","Granada","Sevilla","Home Win","Home Win"
"03/01/16","La Coruna","Villarreal","Away Win","Home Win"
"03/01/16","Vallecano","Sociedad","Draw","Away Win"
"04/01/16","Sp Gijon","Getafe","Away Win","Home Win"
"09/01/16","Getafe","Betis","Home Win","Home Win"
"10/01/16","Eibar","Espanol","Home Win","Home Win"
"10/01/16","Sociedad","Valencia","Home Win","Home Win"
"16/01/16","Villarreal","Betis","Draw","Home Win"
"17/01/16","Getafe","Espanol","Home Win","Away Win"
"17/01/16","Valencia","Vallecano","Draw","Away Win"
"18/01/16","Eibar","Granada","Home Win","Home Win"
"23/01/16","Malaga","Barcelona","Away Win","Home Win"
"24/01/16","Ath Bilbao","Eibar","Home Win","Home Win"
"25/01/16","Levante","Las Palmas","Home Win","Away Win"
"30/01/16","Barcelona","Ath Madrid","Home Win","Home Win"
"30/01/16","Getafe","Ath Bilbao","Away Win","Away Win"
"31/01/16","Real Madrid","Espanol","Home Win","Home Win"
"31/01/16","Sevilla","Levante","Home Win","Home Win"
"06/02/16","Ath Bilbao","Villarreal","Draw","Draw"
"06/02/16","Vallecano","Las Palmas","Home Win","Home Win"
"07/02/16","Granada","Real Madrid","Away Win","Away Win"
"14/02/16","Getafe","Ath Madrid","Away Win","Home Win"
"14/02/16","Sociedad","Granada","Home Win","Home Win"
"17/02/16","Sp Gijon","Barcelona","Away Win","Away Win"
"19/02/16","Levante","Getafe","Home Win","Home Win"
"20/02/16","Celta","Eibar","Home Win","Home Win"
"21/02/16","Granada","Valencia","Away Win","Away Win"
"27/02/16","Sociedad","Malaga","Draw","Draw"
"28/02/16","Barcelona","Sevilla","Home Win","Home Win"
"02/03/16","Ath Bilbao","La Coruna","Home Win","Home Win"
"05/03/16","Villarreal","Las Palmas","Away Win","Home Win"
"06/03/16","Sociedad","Levante","Draw","Draw"
"06/03/16","Sp Gijon","Ath Bilbao","Away Win","Home Win"
"12/03/16","Barcelona","Getafe","Home Win","Home Win"
"12/03/16","Vallecano","Eibar","Draw","Home Win"
"13/03/16","Las Palmas","Real Madrid","Away Win","Home Win"
"14/03/16","Granada","Espanol","Draw","Away Win"
"20/03/16","Villarreal","Barcelona","Draw","Away Win"
"03/04/16","Ath Bilbao","Granada","Draw","Draw"
"03/04/16","Eibar","Villarreal","Away Win","Home Win"
"04/04/16","Levante","Sp Gijon","Draw","Away Win"
"08/04/16","Granada","Malaga","Draw","Home Win"
"10/04/16","Ath Bilbao","Vallecano","Home Win","Home Win"
"10/04/16","Villarreal","Getafe","Home Win","Home Win"
"11/04/16","La Coruna","Las Palmas","Away Win","Away Win"
"17/04/16","Barcelona","Valencia","Away Win","Home Win"
"20/04/16","Malaga","Vallecano","Draw","Home Win"
"20/04/16","Valencia","Eibar","Home Win","Home Win"
"21/04/16","Granada","Levante","Home Win","Home Win"
"21/04/16","Sociedad","Getafe","Away Win","Home Win"
"23/04/16","Barcelona","Sp Gijon","Home Win","Home Win"
"24/04/16","Sevilla","Betis","Home Win","Home Win"
"25/04/16","Celta","Granada","Home Win","Home Win"
"29/04/16","Sp Gijon","Eibar","Home Win","Away Win"
"01/05/16","Ath Bilbao","Celta","Home Win","Home Win"
"08/05/16","Las Palmas","Ath Bilbao","Draw","Home Win"
"08/05/16","Levante","Ath Madrid","Home Win","Home Win"
"08/05/16","Sevilla","Granada","Away Win","Away Win"
"14/05/16","Granada","Barcelona","Away Win","Away Win"
"15/05/16","Betis","Getafe","Home Win","Home Win"
"15/05/16","Espanol","Eibar","Home Win","Away Win"
"15/05/16","Sp Gijon","Villarreal","Home Win","Home Win"
"20/08/16","Barcelona","Betis","Home Win","Home Win"
"20/08/16","Granada","Villarreal","Draw","Home Win"
"21/08/16","Sociedad","Real Madrid","Away Win","Away Win"
"28/08/16","Las Palmas","Granada","Home Win","Home Win"
"10/09/16","Barcelona","Alaves","Away Win","Draw"
"10/09/16","Malaga","Villarreal","Away Win","Away Win"
"10/09/16","Sevilla","Las Palmas","Home Win","Home Win"
"11/09/16","La Coruna","Ath Bilbao","Away Win","Home Win"
"11/09/16","Valencia","Betis","Away Win","Away Win"
"16/09/16","Betis","Granada","Draw","Away Win"
"17/09/16","Eibar","Sevilla","Draw","Away Win"
"21/09/16","Celta","Sp Gijon","Home Win","Home Win"
"21/09/16","Granada","Ath Bilbao","Away Win","Away Win"
"21/09/16","Real Madrid","Villarreal","Draw","Draw"
"21/09/16","Sociedad","Las Palmas","Home Win","Home Win"
"22/09/16","Valencia","Alaves","Home Win","Home Win"
"24/09/16","Eibar","Sociedad","Home Win","Home Win"
"24/09/16","Sp Gijon","Barcelona","Away Win","Away Win"
"25/09/16","Espanol","Celta","Away Win","Home Win"
"02/10/16","Malaga","Ath Bilbao","Home Win","Draw"
"16/10/16","Villarreal","Celta","Home Win","Home Win"
"21/10/16","Osasuna","Betis","Away Win","Away Win"
"23/10/16","Celta","La Coruna","Home Win","Home Win"
"23/10/16","Malaga","Leganes","Home Win","Home Win"
"23/10/16","Sevilla","Ath Madrid","Home Win","Home Win"
"29/10/16","Ath Madrid","Malaga","Home Win","Draw"
"29/10/16","Barcelona","Granada","Home Win","Home Win"
"29/10/16","Sp Gijon","Sevilla","Draw","Away Win"
"30/10/16","Eibar","Villarreal","Home Win","Home Win"
"30/10/16","Las Palmas","Celta","Draw","Home Win"
"31/10/16","La Coruna","Valencia","Draw","Home Win"
"05/11/16","Granada","La Coruna","Draw","Home Win"
"06/11/16","Celta","Valencia","Home Win","Home Win"
"19/11/16","Ath Madrid","Real Madrid","Away Win","Away Win"
"20/11/16","Alaves","Espanol","Away Win","Home Win"
"20/11/16","Ath Bilbao","Villarreal","Home Win","Home Win"
"26/11/16","Sevilla","Valencia","Home Win","Home Win"
"27/11/16","Sociedad","Barcelona","Draw","Home Win"
"27/11/16","Villarreal","Alaves","Away Win","Home Win"
"03/12/16","Barcelona","Real Madrid","Draw","Away Win"
"03/12/16","Leganes","Villarreal","Draw","Home Win"
"04/12/16","Sp Gijon","Osasuna","Home Win","Home Win"
"04/12/16","Valencia","Malaga","Draw","Away Win"
"09/12/16","Malaga","Granada","Draw","Home Win"
"10/12/16","Las Palmas","Leganes","Draw","Away Win"
"11/12/16","Celta","Sevilla","Away Win","Home Win"
"18/12/16","Barcelona","Espanol","Home Win","Home Win"
"07/01/17","Las Palmas","Sp Gijon","Home Win","Home Win"
"07/01/17","Real Madrid","Granada","Home Win","Home Win"
"08/01/17","Ath Bilbao","Alaves","Draw","Draw"
"14/01/17","La Coruna","Villarreal","Draw","Home Win"
"15/01/17","Valencia","Espanol","Home Win","Home Win"
"21/01/17","Villarreal","Valencia","Away Win","Home Win"
"22/01/17","Betis","Sp Gijon","Draw","Home Win"
"28/01/17","Eibar","La Coruna","Home Win","Away Win"
"29/01/17","Real Madrid","Sociedad","Home Win","Home Win"
"04/02/17","Barcelona","Ath Bilbao","Home Win","Home Win"
"04/02/17","Malaga","Espanol","Away Win","Draw"
"05/02/17","Sevilla","Villarreal","Draw","Home Win"
"11/02/17","Alaves","Barcelona","Away Win","Away Win"
"11/02/17","Ath Bilbao","La Coruna","Home Win","Home Win"
"11/02/17","Betis","Valencia","Draw","Draw"
"12/02/17","Las Palmas","Sevilla","Away Win","Home Win"
"12/02/17","Villarreal","Malaga","Draw","Away Win"
"17/02/17","Granada","Betis","Home Win","Draw"
"18/02/17","La Coruna","Alaves","Away Win","Draw"
"20/02/17","Malaga","Las Palmas","Home Win","Away Win"
"22/02/17","Valencia","Real Madrid","Home Win","Home Win"
"24/02/17","Las Palmas","Sociedad","Away Win","Home Win"
"25/02/17","Alaves","Valencia","Home Win","Home Win"
"26/02/17","Ath Madrid","Barcelona","Away Win","Away Win"
"26/02/17","Espanol","Osasuna","Home Win","Home Win"
"26/02/17","Sp Gijon","Celta","Draw","Away Win"
"01/03/17","Granada","Alaves","Home Win","Home Win"
"04/03/17","Villarreal","Espanol","Home Win","Home Win"
"05/03/17","Ath Bilbao","Malaga","Home Win","Home Win"
"05/03/17","Ath Madrid","Valencia","Home Win","Home Win"
"06/03/17","Alaves","Sevilla","Draw","Home Win"
"11/03/17","Malaga","Alaves","Away Win","Home Win"
"11/03/17","Valencia","Sp Gijon","Draw","Home Win"
"12/03/17","Celta","Villarreal","Away Win","Away Win"
"17/03/17","Las Palmas","Villarreal","Home Win","Home Win"
"18/03/17","Betis","Osasuna","Home Win","Home Win"
"19/03/17","Ath Madrid","Sevilla","Home Win","Home Win"
"19/03/17","Leganes","Malaga","Draw","Home Win"
"19/03/17","Sp Gijon","Granada","Home Win","Home Win"
"01/04/17","Sociedad","Leganes","Draw","Home Win"
"05/04/17","Leganes","Real Madrid","Away Win","Away Win"
"06/04/17","Eibar","Las Palmas","Home Win","Away Win"
"09/04/17","Granada","Valencia","Away Win","Away Win"
"10/04/17","Sociedad","Sp Gijon","Home Win","Home Win"
"15/04/17","Sp Gijon","Real Madrid","Away Win","Away Win"
"16/04/17","Betis","Eibar","Home Win","Home Win"
"16/04/17","Granada","Celta","Away Win","Home Win"
"17/04/17","Alaves","Villarreal","Home Win","Home Win"
"23/04/17","Celta","Betis","Away Win","Away Win"
"23/04/17","Real Madrid","Barcelona","Away Win","Away Win"
"23/04/17","Sociedad","La Coruna","Home Win","Home Win"
"25/04/17","Granada","Malaga","Away Win","Away Win"
"27/04/17","Ath Bilbao","Betis","Home Win","Home Win"
"27/04/17","Sevilla","Celta","Home Win","Home Win"
"30/04/17","Betis","Alaves","Away Win","Away Win"
"30/04/17","Eibar","Leganes","Home Win","Home Win"
"30/04/17","Osasuna","La Coruna","Draw","Home Win"
"07/05/17","Alaves","Ath Bilbao","Home Win","Away Win"
"07/05/17","Valencia","Osasuna","Home Win","Home Win"
"14/05/17","Ath Bilbao","Leganes","Draw","Home Win"
"14/05/17","Sociedad","Malaga","Draw","Home Win"
"20/05/17","La Coruna","Las Palmas","Home Win","Home Win"
"21/05/17","Ath Madrid","Ath Bilbao","Home Win","Home Win"
"18/08/17","Valencia","Las Palmas","Home Win","Home Win"
"19/08/17","Celta","Sociedad","Away Win","Away Win"
"20/08/17","Barcelona","Betis","Home Win","Home Win"
"20/08/17","La Coruna","Real Madrid","Away Win","Home Win"
"21/08/17","Malaga","Eibar","Away Win","Away Win"
"26/08/17","Alaves","Barcelona","Away Win","Away Win"
"26/08/17","Las Palmas","Ath Madrid","Away Win","Away Win"
"27/08/17","Eibar","Ath Bilbao","Away Win","Away Win"
"27/08/17","Getafe","Sevilla","Away Win","Home Win"
"08/09/17","Leganes","Getafe","Away Win","Home Win"
"09/09/17","Barcelona","Espanol","Home Win","Home Win"
"09/09/17","Valencia","Ath Madrid","Draw","Away Win"
"11/09/17","Malaga","Las Palmas","Away Win","Away Win"
"16/09/17","Getafe","Barcelona","Away Win","Away Win"
"17/09/17","Alaves","Villarreal","Away Win","Away Win"
"20/09/17","La Coruna","Alaves","Home Win","Home Win"
"20/09/17","Sevilla","Las Palmas","Home Win","Home Win"
"21/09/17","Celta","Getafe","Draw","Home Win"
"21/09/17","Levante","Sociedad","Home Win","Home Win"
"24/09/17","Eibar","Celta","Away Win","Away Win"
"24/09/17","Espanol","La Coruna","Home Win","Away Win"
"24/09/17","Las Palmas","Leganes","Away Win","Home Win"
"25/09/17","Betis","Levante","Home Win","Home Win"
"29/09/17","Celta","Girona","Draw","Home Win"
"30/09/17","Leganes","Ath Madrid","Draw","Home Win"
"30/09/17","Levante","Alaves","Away Win","Draw"
"30/09/17","Sevilla","Malaga","Home Win","Home Win"
"01/10/17","Villarreal","Eibar","Home Win","Home Win"
"14/10/17","Alaves","Sociedad","Away Win","Away Win"
"15/10/17","Betis","Valencia","Away Win","Away Win"
"15/10/17","Malaga","Leganes","Away Win","Away Win"
"16/10/17","Las Palmas","Celta","Away Win","Home Win"
"21/10/17","Barcelona","Malaga","Home Win","Home Win"
"21/10/17","Valencia","Sevilla","Home Win","Home Win"
"22/10/17","Leganes","Ath Bilbao","Home Win","Home Win"
"22/10/17","Real Madrid","Eibar","Home Win","Home Win"
"22/10/17","Villarreal","Las Palmas","Home Win","Home Win"
"23/10/17","La Coruna","Girona","Away Win","Away Win"
"28/10/17","Alaves","Valencia","Away Win","Home Win"
"29/10/17","Getafe","Sociedad","Home Win","Home Win"
"04/11/17","Alaves","Espanol","Home Win","Home Win"
"04/11/17","La Coruna","Ath Madrid","Away Win","Draw"
"05/11/17","Villarreal","Malaga","Home Win","Home Win"
"18/11/17","Ath Madrid","Real Madrid","Draw","Draw"
"18/11/17","Getafe","Alaves","Home Win","Home Win"
"18/11/17","Sevilla","Celta","Home Win","Home Win"
"19/11/17","Malaga","La Coruna","Home Win","Home Win"
"20/11/17","Eibar","Betis","Home Win","Home Win"
"24/11/17","Celta","Leganes","Home Win","Home Win"
